❌ Fixture Failed: tier-1-10000.json (Tier 1, Seed 10000)
  [node-3] x: expected 44.00, got 0.00 (err: 44.00)
  [node-3] y: expected 25.00, got 0.00 (err: 25.00)
  [node-3] width: expected 215.00, got 0.00 (err: 215.00)
  [node-3] height: expected 51.00, got 0.00 (err: 51.00)
  [node-3] borderBoxWidth: expected 243.00, got 0.00 (err: 243.00)
  [node-3] borderBoxHeight: expected 83.00, got 0.00 (err: 83.00)
  [node-3] outerWidth: expected 248.00, got 0.00 (err: 248.00)
  [node-3] outerHeight: expected 89.00, got 0.00 (err: 89.00)
  [node-3] padding.top: expected 13.00, got 0.00 (err: 13.00)
  [node-3] padding.right: expected 6.00, got 0.00 (err: 6.00)
  [node-3] padding.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-3] padding.left: expected 16.00, got 0.00 (err: 16.00)
  [node-3] border.top: expected 5.00, got 0.00 (err: 5.00)
  [node-3] border.right: expected 3.00, got 0.00 (err: 3.00)
  [node-3] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-3] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-3] margin.top: expected 6.00, got 0.00 (err: 6.00)
  [node-3] margin.right: expected 4.00, got 0.00 (err: 4.00)
  [node-3] margin.left: expected 1.00, got 0.00 (err: 1.00)

❌ Fixture Failed: tier-1-10017.json (Tier 1, Seed 10017)
   Mean Error for test: 67.1700px
  [root-node] x: expected -20.00, got 0.00 (err: 20.00)
  [root-node] y: expected -7.00, got 0.00 (err: 7.00)
  [root-node] width: expected 163.00, got 0.00 (err: 163.00)
  [root-node] height: expected 33.00, got 0.00 (err: 33.00)
  [root-node] borderBoxWidth: expected 199.00, got 0.00 (err: 199.00)
  [root-node] borderBoxHeight: expected 54.00, got 0.00 (err: 54.00)
  [root-node] outerWidth: expected 222.00, got 0.00 (err: 222.00)
  [root-node] outerHeight: expected 55.00, got 0.00 (err: 55.00)
  [root-node] padding.top: expected 7.00, got 0.00 (err: 7.00)
  [root-node] padding.right: expected 13.00, got 0.00 (err: 13.00)
  [root-node] padding.bottom: expected 8.00, got 0.00 (err: 8.00)
  [root-node] padding.left: expected 18.00, got 0.00 (err: 18.00)
  [root-node] border.right: expected 3.00, got 0.00 (err: 3.00)
  [root-node] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [root-node] border.left: expected 2.00, got 0.00 (err: 2.00)
  [root-node] margin.top: expected 1.00, got 0.00 (err: 1.00)
  [root-node] margin.right: expected 19.00, got 0.00 (err: 19.00)
  [root-node] margin.left: expected 4.00, got 0.00 (err: 4.00)
  [node-2] x: expected 20.00, got 0.00 (err: 20.00)
  [node-2] y: expected 15.00, got 0.00 (err: 15.00)
  [node-2] width: expected 233.00, got 0.00 (err: 233.00)
  [node-2] height: expected 195.00, got 0.00 (err: 195.00)
  [node-2] borderBoxWidth: expected 247.00, got 0.00 (err: 247.00)
  [node-2] borderBoxHeight: expected 227.00, got 0.00 (err: 227.00)
  [node-2] outerWidth: expected 268.00, got 0.00 (err: 268.00)
  [node-2] outerHeight: expected 242.00, got 0.00 (err: 242.00)
  [node-2] padding.top: expected 12.00, got 0.00 (err: 12.00)
  [node-2] padding.right: expected 2.00, got 0.00 (err: 2.00)
  [node-2] padding.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-2] padding.left: expected 1.00, got 0.00 (err: 1.00)
  [node-2] border.top: expected 8.00, got 0.00 (err: 8.00)
  [node-2] border.right: expected 10.00, got 0.00 (err: 10.00)
  [node-2] border.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-2] border.left: expected 1.00, got 0.00 (err: 1.00)
  [node-2] margin.top: expected 15.00, got 0.00 (err: 15.00)
  [node-2] margin.right: expected 1.00, got 0.00 (err: 1.00)
  [node-2] margin.left: expected 20.00, got 0.00 (err: 20.00)
  [node-3] x: expected 25.00, got 0.00 (err: 25.00)
  [node-3] y: expected 45.00, got 0.00 (err: 45.00)
  [node-3] width: expected 127.00, got 0.00 (err: 127.00)
  [node-3] height: expected 162.00, got 0.00 (err: 162.00)
  [node-3] borderBoxWidth: expected 145.00, got 0.00 (err: 145.00)
  [node-3] borderBoxHeight: expected 203.00, got 0.00 (err: 203.00)
  [node-3] outerWidth: expected 155.00, got 0.00 (err: 155.00)
  [node-3] outerHeight: expected 213.00, got 0.00 (err: 213.00)
  [node-3] padding.top: expected 20.00, got 0.00 (err: 20.00)
  [node-3] padding.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-3] padding.left: expected 2.00, got 0.00 (err: 2.00)
  [node-3] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-3] border.right: expected 10.00, got 0.00 (err: 10.00)
  [node-3] border.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-3] border.left: expected 6.00, got 0.00 (err: 6.00)
  [node-3] margin.top: expected 10.00, got 0.00 (err: 10.00)
  [node-3] margin.right: expected 7.00, got 0.00 (err: 7.00)
  [node-3] margin.left: expected 3.00, got 0.00 (err: 3.00)
  [node-4] x: expected 9.00, got 0.00 (err: 9.00)
  [node-4] y: expected 250.00, got 0.00 (err: 250.00)
  [node-4] width: expected 236.00, got 0.00 (err: 236.00)
  [node-4] height: expected 218.00, got 0.00 (err: 218.00)
  [node-4] borderBoxWidth: expected 262.00, got 0.00 (err: 262.00)
  [node-4] borderBoxHeight: expected 239.00, got 0.00 (err: 239.00)
  [node-4] outerWidth: expected 278.00, got 0.00 (err: 278.00)
  [node-4] outerHeight: expected 247.00, got 0.00 (err: 247.00)
  [node-4] padding.top: expected 3.00, got 0.00 (err: 3.00)
  [node-4] padding.right: expected 14.00, got 0.00 (err: 14.00)
  [node-4] padding.bottom: expected 11.00, got 0.00 (err: 11.00)
  [node-4] padding.left: expected 3.00, got 0.00 (err: 3.00)
  [node-4] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-4] border.right: expected 1.00, got 0.00 (err: 1.00)
  [node-4] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-4] border.left: expected 8.00, got 0.00 (err: 8.00)
  [node-4] margin.top: expected 8.00, got 0.00 (err: 8.00)
  [node-4] margin.right: expected 7.00, got 0.00 (err: 7.00)
  [node-4] margin.left: expected 9.00, got 0.00 (err: 9.00)
  [node-5] x: expected 22.00, got 0.00 (err: 22.00)
  [node-5] y: expected 267.00, got 0.00 (err: 267.00)
  [node-5] width: expected 80.00, got 0.00 (err: 80.00)
  [node-5] height: expected 224.00, got 0.00 (err: 224.00)
  [node-5] borderBoxWidth: expected 106.00, got 0.00 (err: 106.00)
  [node-5] borderBoxHeight: expected 251.00, got 0.00 (err: 251.00)
  [node-5] outerWidth: expected 113.00, got 0.00 (err: 113.00)
  [node-5] outerHeight: expected 259.00, got 0.00 (err: 259.00)
  [node-5] padding.top: expected 10.00, got 0.00 (err: 10.00)
  [node-5] padding.right: expected 4.00, got 0.00 (err: 4.00)
  [node-5] padding.left: expected 18.00, got 0.00 (err: 18.00)
  [node-5] border.top: expected 9.00, got 0.00 (err: 9.00)
  [node-5] border.right: expected 3.00, got 0.00 (err: 3.00)
  [node-5] border.bottom: expected 8.00, got 0.00 (err: 8.00)
  [node-5] border.left: expected 1.00, got 0.00 (err: 1.00)
  [node-5] margin.top: expected 8.00, got 0.00 (err: 8.00)
  [node-5] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [node-5] margin.left: expected 2.00, got 0.00 (err: 2.00)

❌ Fixture Failed: tier-1-10018.json (Tier 1, Seed 10018)
   Mean Error for test: 62.6563px
  [root-node] x: expected -23.00, got 0.00 (err: 23.00)
  [root-node] y: expected -10.00, got 0.00 (err: 10.00)
  [root-node] width: expected 165.00, got 0.00 (err: 165.00)
  [root-node] height: expected 245.00, got 0.00 (err: 245.00)
  [root-node] borderBoxWidth: expected 209.00, got 0.00 (err: 209.00)
  [root-node] borderBoxHeight: expected 263.00, got 0.00 (err: 263.00)
  [root-node] outerWidth: expected 229.00, got 0.00 (err: 229.00)
  [root-node] outerHeight: expected 275.00, got 0.00 (err: 275.00)
  [root-node] padding.top: expected 3.00, got 0.00 (err: 3.00)
  [root-node] padding.right: expected 18.00, got 0.00 (err: 18.00)
  [root-node] padding.bottom: expected 7.00, got 0.00 (err: 7.00)
  [root-node] padding.left: expected 20.00, got 0.00 (err: 20.00)
  [root-node] border.top: expected 7.00, got 0.00 (err: 7.00)
  [root-node] border.right: expected 3.00, got 0.00 (err: 3.00)
  [root-node] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [root-node] border.left: expected 3.00, got 0.00 (err: 3.00)
  [root-node] margin.top: expected 12.00, got 0.00 (err: 12.00)
  [root-node] margin.right: expected 16.00, got 0.00 (err: 16.00)
  [root-node] margin.left: expected 4.00, got 0.00 (err: 4.00)
  [node-2] x: expected 5.00, got 0.00 (err: 5.00)
  [node-2] y: expected 5.00, got 0.00 (err: 5.00)
  [node-2] width: expected 93.00, got 0.00 (err: 93.00)
  [node-2] height: expected 159.00, got 0.00 (err: 159.00)
  [node-2] borderBoxWidth: expected 120.00, got 0.00 (err: 120.00)
  [node-2] borderBoxHeight: expected 207.00, got 0.00 (err: 207.00)
  [node-2] outerWidth: expected 138.00, got 0.00 (err: 138.00)
  [node-2] outerHeight: expected 212.00, got 0.00 (err: 212.00)
  [node-2] padding.top: expected 16.00, got 0.00 (err: 16.00)
  [node-2] padding.right: expected 14.00, got 0.00 (err: 14.00)
  [node-2] padding.bottom: expected 20.00, got 0.00 (err: 20.00)
  [node-2] padding.left: expected 4.00, got 0.00 (err: 4.00)
  [node-2] border.top: expected 10.00, got 0.00 (err: 10.00)
  [node-2] border.right: expected 6.00, got 0.00 (err: 6.00)
  [node-2] border.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-2] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-2] margin.top: expected 5.00, got 0.00 (err: 5.00)
  [node-2] margin.right: expected 13.00, got 0.00 (err: 13.00)
  [node-2] margin.left: expected 5.00, got 0.00 (err: 5.00)
  [node-3] x: expected 17.00, got 0.00 (err: 17.00)
  [node-3] y: expected 44.00, got 0.00 (err: 44.00)
  [node-3] width: expected 37.00, got 0.00 (err: 37.00)
  [node-3] height: expected 63.00, got 0.00 (err: 63.00)
  [node-3] borderBoxWidth: expected 76.00, got 0.00 (err: 76.00)
  [node-3] borderBoxHeight: expected 104.00, got 0.00 (err: 104.00)
  [node-3] outerWidth: expected 92.00, got 0.00 (err: 92.00)
  [node-3] outerHeight: expected 117.00, got 0.00 (err: 117.00)
  [node-3] padding.top: expected 7.00, got 0.00 (err: 7.00)
  [node-3] padding.right: expected 15.00, got 0.00 (err: 15.00)
  [node-3] padding.bottom: expected 17.00, got 0.00 (err: 17.00)
  [node-3] padding.left: expected 8.00, got 0.00 (err: 8.00)
  [node-3] border.top: expected 7.00, got 0.00 (err: 7.00)
  [node-3] border.right: expected 7.00, got 0.00 (err: 7.00)
  [node-3] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-3] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-3] margin.top: expected 13.00, got 0.00 (err: 13.00)
  [node-3] margin.right: expected 11.00, got 0.00 (err: 11.00)
  [node-3] margin.left: expected 5.00, got 0.00 (err: 5.00)
  [node-4] x: expected 18.00, got 0.00 (err: 18.00)
  [node-4] y: expected 168.00, got 0.00 (err: 168.00)
  [node-4] width: expected 77.00, got 0.00 (err: 77.00)
  [node-4] height: expected 82.00, got 0.00 (err: 82.00)
  [node-4] borderBoxWidth: expected 110.00, got 0.00 (err: 110.00)
  [node-4] borderBoxHeight: expected 116.00, got 0.00 (err: 116.00)
  [node-4] outerWidth: expected 132.00, got 0.00 (err: 132.00)
  [node-4] outerHeight: expected 136.00, got 0.00 (err: 136.00)
  [node-4] padding.top: expected 9.00, got 0.00 (err: 9.00)
  [node-4] padding.right: expected 9.00, got 0.00 (err: 9.00)
  [node-4] padding.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-4] padding.left: expected 9.00, got 0.00 (err: 9.00)
  [node-4] border.top: expected 8.00, got 0.00 (err: 8.00)
  [node-4] border.right: expected 8.00, got 0.00 (err: 8.00)
  [node-4] border.bottom: expected 8.00, got 0.00 (err: 8.00)
  [node-4] border.left: expected 7.00, got 0.00 (err: 7.00)
  [node-4] margin.top: expected 20.00, got 0.00 (err: 20.00)
  [node-4] margin.right: expected 16.00, got 0.00 (err: 16.00)
  [node-4] margin.left: expected 6.00, got 0.00 (err: 6.00)
  [node-5] x: expected 2.00, got 0.00 (err: 2.00)
  [node-5] y: expected 226.00, got 0.00 (err: 226.00)
  [node-5] width: expected 284.00, got 0.00 (err: 284.00)
  [node-5] height: expected 51.00, got 0.00 (err: 51.00)
  [node-5] borderBoxWidth: expected 308.00, got 0.00 (err: 308.00)
  [node-5] borderBoxHeight: expected 70.00, got 0.00 (err: 70.00)
  [node-5] outerWidth: expected 322.00, got 0.00 (err: 322.00)
  [node-5] outerHeight: expected 84.00, got 0.00 (err: 84.00)
  [node-5] padding.right: expected 1.00, got 0.00 (err: 1.00)
  [node-5] padding.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-5] padding.left: expected 7.00, got 0.00 (err: 7.00)
  [node-5] border.top: expected 7.00, got 0.00 (err: 7.00)
  [node-5] border.right: expected 7.00, got 0.00 (err: 7.00)
  [node-5] border.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-5] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-5] margin.top: expected 14.00, got 0.00 (err: 14.00)
  [node-5] margin.right: expected 12.00, got 0.00 (err: 12.00)
  [node-5] margin.left: expected 2.00, got 0.00 (err: 2.00)
  [node-6] x: expected 32.00, got 0.00 (err: 32.00)
  [node-6] y: expected 233.00, got 0.00 (err: 233.00)
  [node-6] width: expected 181.00, got 0.00 (err: 181.00)
  [node-6] height: expected 94.00, got 0.00 (err: 94.00)
  [node-6] borderBoxWidth: expected 202.00, got 0.00 (err: 202.00)
  [node-6] borderBoxHeight: expected 125.00, got 0.00 (err: 125.00)
  [node-6] outerWidth: expected 220.00, got 0.00 (err: 220.00)
  [node-6] outerHeight: expected 125.00, got 0.00 (err: 125.00)
  [node-6] padding.top: expected 16.00, got 0.00 (err: 16.00)
  [node-6] padding.right: expected 2.00, got 0.00 (err: 2.00)
  [node-6] padding.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-6] padding.left: expected 17.00, got 0.00 (err: 17.00)
  [node-6] border.top: expected 4.00, got 0.00 (err: 4.00)
  [node-6] border.right: expected 1.00, got 0.00 (err: 1.00)
  [node-6] border.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-6] border.left: expected 1.00, got 0.00 (err: 1.00)
  [node-6] margin.right: expected 4.00, got 0.00 (err: 4.00)
  [node-6] margin.left: expected 14.00, got 0.00 (err: 14.00)
  [node-7] x: expected 16.00, got 0.00 (err: 16.00)
  [node-7] y: expected 298.00, got 0.00 (err: 298.00)
  [node-7] width: expected 276.00, got 0.00 (err: 276.00)
  [node-7] height: expected 50.00, got 0.00 (err: 50.00)
  [node-7] borderBoxWidth: expected 304.00, got 0.00 (err: 304.00)
  [node-7] borderBoxHeight: expected 76.00, got 0.00 (err: 76.00)
  [node-7] outerWidth: expected 330.00, got 0.00 (err: 330.00)
  [node-7] outerHeight: expected 78.00, got 0.00 (err: 78.00)
  [node-7] padding.top: expected 13.00, got 0.00 (err: 13.00)
  [node-7] padding.right: expected 6.00, got 0.00 (err: 6.00)
  [node-7] padding.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-7] padding.left: expected 11.00, got 0.00 (err: 11.00)
  [node-7] border.right: expected 9.00, got 0.00 (err: 9.00)
  [node-7] border.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-7] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-7] margin.top: expected 2.00, got 0.00 (err: 2.00)
  [node-7] margin.right: expected 10.00, got 0.00 (err: 10.00)
  [node-7] margin.left: expected 16.00, got 0.00 (err: 16.00)
  [node-8] x: expected 42.00, got 0.00 (err: 42.00)
  [node-8] y: expected 318.00, got 0.00 (err: 318.00)
  [node-8] width: expected 151.00, got 0.00 (err: 151.00)
  [node-8] height: expected 177.00, got 0.00 (err: 177.00)
  [node-8] borderBoxWidth: expected 194.00, got 0.00 (err: 194.00)
  [node-8] borderBoxHeight: expected 222.00, got 0.00 (err: 222.00)
  [node-8] outerWidth: expected 212.00, got 0.00 (err: 212.00)
  [node-8] outerHeight: expected 229.00, got 0.00 (err: 229.00)
  [node-8] padding.top: expected 18.00, got 0.00 (err: 18.00)
  [node-8] padding.right: expected 10.00, got 0.00 (err: 10.00)
  [node-8] padding.bottom: expected 19.00, got 0.00 (err: 19.00)
  [node-8] padding.left: expected 20.00, got 0.00 (err: 20.00)
  [node-8] border.top: expected 1.00, got 0.00 (err: 1.00)
  [node-8] border.right: expected 4.00, got 0.00 (err: 4.00)
  [node-8] border.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-8] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-8] margin.top: expected 7.00, got 0.00 (err: 7.00)
  [node-8] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [node-8] margin.left: expected 13.00, got 0.00 (err: 13.00)

❌ Fixture Failed: tier-1-10019.json (Tier 1, Seed 10019)
   Mean Error for test: 79.5375px
  [root-node] x: expected -4.00, got 0.00 (err: 4.00)
  [root-node] y: expected -21.00, got 0.00 (err: 21.00)
  [root-node] width: expected 219.00, got 0.00 (err: 219.00)
  [root-node] height: expected 222.00, got 0.00 (err: 222.00)
  [root-node] borderBoxWidth: expected 227.00, got 0.00 (err: 227.00)
  [root-node] borderBoxHeight: expected 257.00, got 0.00 (err: 257.00)
  [root-node] outerWidth: expected 244.00, got 0.00 (err: 244.00)
  [root-node] outerHeight: expected 259.00, got 0.00 (err: 259.00)
  [root-node] padding.top: expected 19.00, got 0.00 (err: 19.00)
  [root-node] padding.right: expected 1.00, got 0.00 (err: 1.00)
  [root-node] padding.bottom: expected 6.00, got 0.00 (err: 6.00)
  [root-node] border.top: expected 2.00, got 0.00 (err: 2.00)
  [root-node] border.right: expected 3.00, got 0.00 (err: 3.00)
  [root-node] border.bottom: expected 8.00, got 0.00 (err: 8.00)
  [root-node] border.left: expected 4.00, got 0.00 (err: 4.00)
  [root-node] margin.top: expected 2.00, got 0.00 (err: 2.00)
  [root-node] margin.right: expected 13.00, got 0.00 (err: 13.00)
  [root-node] margin.left: expected 4.00, got 0.00 (err: 4.00)
  [node-2] x: expected 11.00, got 0.00 (err: 11.00)
  [node-2] y: expected 16.00, got 0.00 (err: 16.00)
  [node-2] width: expected 204.00, got 0.00 (err: 204.00)
  [node-2] height: expected 123.00, got 0.00 (err: 123.00)
  [node-2] borderBoxWidth: expected 223.00, got 0.00 (err: 223.00)
  [node-2] borderBoxHeight: expected 152.00, got 0.00 (err: 152.00)
  [node-2] outerWidth: expected 239.00, got 0.00 (err: 239.00)
  [node-2] outerHeight: expected 168.00, got 0.00 (err: 168.00)
  [node-2] padding.top: expected 19.00, got 0.00 (err: 19.00)
  [node-2] padding.right: expected 5.00, got 0.00 (err: 5.00)
  [node-2] padding.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-2] padding.left: expected 8.00, got 0.00 (err: 8.00)
  [node-2] border.top: expected 1.00, got 0.00 (err: 1.00)
  [node-2] border.right: expected 1.00, got 0.00 (err: 1.00)
  [node-2] border.left: expected 5.00, got 0.00 (err: 5.00)
  [node-2] margin.top: expected 16.00, got 0.00 (err: 16.00)
  [node-2] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [node-2] margin.left: expected 11.00, got 0.00 (err: 11.00)
  [node-3] x: expected 32.00, got 0.00 (err: 32.00)
  [node-3] y: expected 53.00, got 0.00 (err: 53.00)
  [node-3] width: expected 230.00, got 0.00 (err: 230.00)
  [node-3] height: expected 226.00, got 0.00 (err: 226.00)
  [node-3] borderBoxWidth: expected 257.00, got 0.00 (err: 257.00)
  [node-3] borderBoxHeight: expected 256.00, got 0.00 (err: 256.00)
  [node-3] outerWidth: expected 279.00, got 0.00 (err: 279.00)
  [node-3] outerHeight: expected 273.00, got 0.00 (err: 273.00)
